id,inicio,duracao,status,erro
6713,2026-02-26T05:58:21.296834,6.741480588912964,405,
7554,2026-02-26T05:58:23.572657,4.4665257930755615,405,
7510,2026-02-26T05:58:23.488405,4.551726579666138,405,
7472,2026-02-26T05:58:23.444251,4.596690893173218,405,
6868,2026-02-26T05:58:21.743826,6.30388879776001,405,
6869,2026-02-26T05:58:21.744155,6.304445266723633,405,
6874,2026-02-26T05:58:21.755902,6.293389558792114,405,
7432,2026-02-26T05:58:23.386831,4.66538143157959,405,
7457,2026-02-26T05:58:23.407806,4.65825891494751,405,
7526,2026-02-26T05:58:23.529103,4.538029909133911,405,
6786,2026-02-26T05:58:21.567590,6.503107070922852,405,
7543,2026-02-26T05:58:23.547367,4.524405241012573,405,
7525,2026-02-26T05:58:23.528564,4.543835163116455,405,
7530,2026-02-26T05:58:23.531421,4.543017387390137,405,
6810,2026-02-26T05:58:21.668965,6.407989740371704,405,
7748,2026-02-26T05:58:23.938562,4.183612108230591,405,
6730,2026-02-26T05:58:21.397172,6.785052299499512,405,
7516,2026-02-26T05:58:23.510681,4.6762707233428955,405,
7505,2026-02-26T05:58:23.478011,4.719444990158081,405,
6929,2026-02-26T05:58:22.142149,6.055952072143555,405,
7600,2026-02-26T05:58:23.663418,4.540213584899902,405,
7406,2026-02-26T05:58:23.354591,4.8674585819244385,405,
7715,2026-02-26T05:58:23.857569,4.365234136581421,405,
7431,2026-02-26T05:58:23.386297,4.896369695663452,405,
7610,2026-02-26T05:58:23.687323,4.59850549697876,405,
7465,2026-02-26T05:58:23.428655,4.857927560806274,405,
7692,2026-02-26T05:58:23.819821,4.467441558837891,405,
7078,2026-02-26T05:58:22.646644,5.641187906265259,405,
7879,2026-02-26T05:58:24.213938,4.074445486068726,405,
8020,2026-02-26T05:58:24.789707,3.4991295337677,405,
8099,2026-02-26T05:58:24.969356,3.3200302124023438,405,
7883,2026-02-26T05:58:24.229249,4.062276363372803,405,
7580,2026-02-26T05:58:23.643735,4.663879632949829,405,
6857,2026-02-26T05:58:21.735234,6.587053060531616,405,
7511,2026-02-26T05:58:23.489151,4.835000276565552,405,
6778,2026-02-26T05:58:21.555505,6.769513368606567,405,
6915,2026-02-26T05:58:21.955379,6.37227201461792,405,
7666,2026-02-26T05:58:23.796029,4.532370567321777,405,
7018,2026-02-26T05:58:22.518053,5.810966491699219,405,
7023,2026-02-26T05:58:22.539576,5.78999137878418,405,
7635,2026-02-26T05:58:23.762327,4.5677595138549805,405,
7882,2026-02-26T05:58:24.224351,4.1177051067352295,405,
6963,2026-02-26T05:58:22.365627,5.981270790100098,405,
7789,2026-02-26T05:58:24.056930,4.2908265590667725,405,
7942,2026-02-26T05:58:24.410417,3.9379661083221436,405,
7245,2026-02-26T05:58:22.967413,5.3815107345581055,405,
7631,2026-02-26T05:58:23.758382,4.591123819351196,405,
7188,2026-02-26T05:58:22.860024,5.489988088607788,405,
7877,2026-02-26T05:58:24.205797,4.1447203159332275,405,
7624,2026-02-26T05:58:23.742608,4.616663932800293,405,
7871,2026-02-26T05:58:24.193058,4.167180776596069,405,
7450,2026-02-26T05:58:23.400644,4.9602274894714355,405,
7855,2026-02-26T05:58:24.154312,4.207242488861084,405,
7464,2026-02-26T05:58:23.428130,4.933972597122192,405,
7632,2026-02-26T05:58:23.758989,4.6441662311553955,405,
7452,2026-02-26T05:58:23.401456,5.007372856140137,405,
6882,2026-02-26T05:58:21.813071,6.596851587295532,405,
7641,2026-02-26T05:58:23.773672,4.636913537979126,405,
7630,2026-02-26T05:58:23.756840,4.654438495635986,405,
6802,2026-02-26T05:58:21.652335,6.759615182876587,405,
7461,2026-02-26T05:58:23.426286,4.9864842891693115,405,
7627,2026-02-26T05:58:23.748333,4.668988227844238,405,
7815,2026-02-26T05:58:24.079130,4.339193105697632,405,
6925,2026-02-26T05:58:22.120607,6.298526048660278,405,
8000,2026-02-26T05:58:24.650989,3.7708239555358887,405,
7567,2026-02-26T05:58:23.600132,4.822211027145386,405,
7992,2026-02-26T05:58:24.648923,3.7736544609069824,405,
7646,2026-02-26T05:58:23.778833,4.644410133361816,405,
7643,2026-02-26T05:58:23.774575,4.64915657043457,405,
7645,2026-02-26T05:58:23.778379,4.645758152008057,405,
6988,2026-02-26T05:58:22.445860,5.9796953201293945,405,
6886,2026-02-26T05:58:21.827052,6.599143743515015,405,
7779,2026-02-26T05:58:24.045826,4.3808746337890625,405,
7566,2026-02-26T05:58:23.596071,4.832558870315552,405,
6788,2026-02-26T05:58:21.569011,6.910211801528931,405,
7514,2026-02-26T05:58:23.509087,4.971139192581177,405,
7515,2026-02-26T05:58:23.509965,4.9710001945495605,405,
7545,2026-02-26T05:58:23.550054,4.962364435195923,405,
7129,2026-02-26T05:58:22.771786,5.744602203369141,405,
7106,2026-02-26T05:58:22.743347,5.773739576339722,405,
7821,2026-02-26T05:58:24.087396,4.430192947387695,405,
7801,2026-02-26T05:58:24.068256,4.44977879524231,405,
7729,2026-02-26T05:58:23.877533,4.642504930496216,405,
7803,2026-02-26T05:58:24.068942,4.454037427902222,405,
7115,2026-02-26T05:58:22.758296,5.765819787979126,405,
7809,2026-02-26T05:58:24.075451,4.449281930923462,405,
7810,2026-02-26T05:58:24.076099,4.4490697383880615,405,
7893,2026-02-26T05:58:24.244262,4.2823286056518555,405,
7782,2026-02-26T05:58:24.048244,4.478987693786621,405,
7139,2026-02-26T05:58:22.796091,5.733429193496704,405,
7899,2026-02-26T05:58:24.249399,4.280971527099609,405,
7117,2026-02-26T05:58:22.761156,5.769988298416138,405,
7731,2026-02-26T05:58:23.878577,4.653314828872681,405,
7679,2026-02-26T05:58:23.809957,4.723071575164795,405,
7105,2026-02-26T05:58:22.742722,5.7908525466918945,405,
7065,2026-02-26T05:58:22.610615,5.925095081329346,405,
7963,2026-02-26T05:58:24.498795,4.039755821228027,405,
7798,2026-02-26T05:58:24.066982,4.472727537155151,405,
7681,2026-02-26T05:58:23.810541,4.736079692840576,405,
7473,2026-02-26T05:58:23.444797,5.102985143661499,405,
7689,2026-02-26T05:58:23.818340,4.731411457061768,405,
6800,2026-02-26T05:58:21.647620,6.907762765884399,405,
7762,2026-02-26T05:58:23.997439,4.558551788330078,405,
6947,2026-02-26T05:58:22.270499,6.287164688110352,405,
7766,2026-02-26T05:58:24.010428,4.5477821826934814,405,
7774,2026-02-26T05:58:24.033827,4.535360336303711,405,
7771,2026-02-26T05:58:24.026327,4.544137954711914,405,
7767,2026-02-26T05:58:24.017100,4.554030179977417,405,
7896,2026-02-26T05:58:24.247776,4.323848247528076,405,
6969,2026-02-26T05:58:22.409096,6.16305947303772,405,
7768,2026-02-26T05:58:24.017885,4.554708242416382,405,
8100,2026-02-26T05:58:24.970170,3.615903377532959,405,
7334,2026-02-26T05:58:23.140615,5.446194648742676,405,
6890,2026-02-26T05:58:21.834000,6.753405570983887,405,
7848,2026-02-26T05:58:24.143745,4.444641590118408,405,
7592,2026-02-26T05:58:23.656075,4.932910442352295,405,
6771,2026-02-26T05:58:21.548357,7.041044235229492,405,
7629,2026-02-26T05:58:23.750511,4.839377164840698,405,
6774,2026-02-26T05:58:21.549660,7.040745973587036,405,
7989,2026-02-26T05:58:24.648040,3.9428627490997314,405,
7589,2026-02-26T05:58:23.653825,4.937474012374878,405,
6775,2026-02-26T05:58:21.550051,7.045147180557251,405,
6887,2026-02-26T05:58:21.831761,6.7640838623046875,405,
7327,2026-02-26T05:58:23.108168,5.488155364990234,405,
7639,2026-02-26T05:58:23.772468,4.8242998123168945,405,
8102,2026-02-26T05:58:24.971249,3.625953197479248,405,
7593,2026-02-26T05:58:23.658679,4.938866376876831,405,
7875,2026-02-26T05:58:24.200270,4.397541046142578,405,
7596,2026-02-26T05:58:23.660816,4.937275409698486,405,
7916,2026-02-26T05:58:24.293304,4.305112361907959,405,
6773,2026-02-26T05:58:21.549250,7.04946494102478,405,
7618,2026-02-26T05:58:23.710452,4.8886191844940186,405,
7644,2026-02-26T05:58:23.777746,4.821959495544434,405,
7595,2026-02-26T05:58:23.660226,4.939987897872925,405,
6937,2026-02-26T05:58:22.203556,6.400812149047852,405,
7591,2026-02-26T05:58:23.655347,4.949732542037964,405,
6744,2026-02-26T05:58:21.506687,7.1047282218933105,405,
7542,2026-02-26T05:58:23.546733,5.065645217895508,405,
7640,2026-02-26T05:58:23.773051,4.849606275558472,405,
7033,2026-02-26T05:58:22.554406,6.268869876861572,405,
7647,2026-02-26T05:58:23.780582,5.079325199127197,405,
7840,2026-02-26T05:58:24.133541,4.727840185165405,405,
6878,2026-02-26T05:58:21.758684,7.10404634475708,405,
6888,2026-02-26T05:58:21.832629,7.03206729888916,405,
7843,2026-02-26T05:58:24.135582,4.729824781417847,405,
7440,2026-02-26T05:58:23.389684,5.4764063358306885,405,
7652,2026-02-26T05:58:23.786327,5.082356691360474,405,
7533,2026-02-26T05:58:23.537746,5.331794023513794,405,
7029,2026-02-26T05:58:22.549708,6.32042384147644,405,
6769,2026-02-26T05:58:21.542695,7.328138828277588,405,
6761,2026-02-26T05:58:21.539382,7.3324480056762695,405,
7889,2026-02-26T05:58:24.240343,4.632301092147827,405,
6763,2026-02-26T05:58:21.540148,7.333217144012451,405,
7612,2026-02-26T05:58:23.689232,5.185087442398071,405,
7845,2026-02-26T05:58:24.140110,4.741522550582886,405,
6849,2026-02-26T05:58:21.728004,7.1543378829956055,405,
7437,2026-02-26T05:58:23.388868,5.4940807819366455,405,
7655,2026-02-26T05:58:23.789161,5.094295024871826,405,
7764,2026-02-26T05:58:24.009154,4.87490177154541,405,
7741,2026-02-26T05:58:23.924371,4.960320711135864,405,
6762,2026-02-26T05:58:21.539771,7.3454749584198,405,
7867,2026-02-26T05:58:24.185945,4.700184106826782,405,
7057,2026-02-26T05:58:22.605524,6.281215667724609,405,
7872,2026-02-26T05:58:24.193773,4.693869113922119,405,
7487,2026-02-26T05:58:23.466489,5.4218785762786865,405,
7578,2026-02-26T05:58:23.637685,5.251285791397095,405,
6743,2026-02-26T05:58:21.504133,7.387466192245483,405,
7734,2026-02-26T05:58:23.891507,5.000858783721924,405,
7609,2026-02-26T05:58:23.681704,5.21139669418335,405,
7338,2026-02-26T05:58:23.152444,5.741228342056274,405,
7659,2026-02-26T05:58:23.790777,5.103712558746338,405,
7625,2026-02-26T05:58:23.744461,5.150977849960327,405,
7672,2026-02-26T05:58:23.804908,5.091510534286499,405,
7491,2026-02-26T05:58:23.469227,5.4278295040130615,405,
7339,2026-02-26T05:58:23.152989,5.74480128288269,405,
7362,2026-02-26T05:58:23.180097,5.719106435775757,405,
7661,2026-02-26T05:58:23.791460,5.108428716659546,405,
7671,2026-02-26T05:58:23.804244,5.096194744110107,405,
6905,2026-02-26T05:58:21.913649,6.987370729446411,405,
7471,2026-02-26T05:58:23.443720,5.458325386047363,405,
7576,2026-02-26T05:58:23.634622,5.268127202987671,405,
7478,2026-02-26T05:58:23.451909,5.451378345489502,405,
7442,2026-02-26T05:58:23.390272,5.513929128646851,405,
7662,2026-02-26T05:58:23.791740,5.113177061080933,405,
7575,2026-02-26T05:58:23.633714,5.2715981006622314,405,
7606,2026-02-26T05:58:23.679204,5.230958461761475,405,
7458,2026-02-26T05:58:23.414193,5.496788263320923,405,
6795,2026-02-26T05:58:21.622201,7.28944206237793,405,
7604,2026-02-26T05:58:23.677499,5.235361576080322,405,
7990,2026-02-26T05:58:24.648362,4.265391826629639,405,
6955,2026-02-26T05:58:22.330946,6.583479166030884,405,
7912,2026-02-26T05:58:24.289783,4.6253862380981445,405,
7777,2026-02-26T05:58:24.042122,4.879055976867676,405,
7995,2026-02-26T05:58:24.649729,4.2721312046051025,405,
7869,2026-02-26T05:58:24.191687,4.742576599121094,405,
7080,2026-02-26T05:58:22.649678,6.291839361190796,405,
6768,2026-02-26T05:58:21.542169,7.4199278354644775,405,
7621,2026-02-26T05:58:23.718190,5.2476561069488525,405,
6764,2026-02-26T05:58:21.540548,7.426119089126587,405,
7620,2026-02-26T05:58:23.716377,5.2520551681518555,405,
7476,2026-02-26T05:58:23.446492,5.533743858337402,405,
7614,2026-02-26T05:58:23.705680,5.277071475982666,405,
7699,2026-02-26T05:58:23.832697,5.152071475982666,405,
7598,2026-02-26T05:58:23.662017,5.341809034347534,405,
7017,2026-02-26T05:58:22.517129,6.505189657211304,405,
7026,2026-02-26T05:58:22.546626,6.482859134674072,405,
7027,2026-02-26T05:58:22.547772,6.482417106628418,405,
7926,2026-02-26T05:58:24.334760,4.695892572402954,405,
7082,2026-02-26T05:58:22.661289,6.369907379150391,405,
7136,2026-02-26T05:58:22.793937,6.237819671630859,405,
7137,2026-02-26T05:58:22.794588,6.237811326980591,405,
7141,2026-02-26T05:58:22.797502,6.23540472984314,405,
7759,2026-02-26T05:58:23.968071,5.088980436325073,405,
7711,2026-02-26T05:58:23.855036,5.20287561416626,405,
6965,2026-02-26T05:58:22.388206,6.670445203781128,405,
7793,2026-02-26T05:58:24.063407,4.998869180679321,405,
6782,2026-02-26T05:58:21.557632,7.507918357849121,405,
6895,2026-02-26T05:58:21.878138,7.199028491973877,405,
7878,2026-02-26T05:58:24.206360,4.8716654777526855,405,
6944,2026-02-26T05:58:22.267108,6.811479568481445,405,
7776,2026-02-26T05:58:24.039497,5.043660402297974,405,
7193,2026-02-26T05:58:22.886660,6.198314428329468,405,
8050,2026-02-26T05:58:24.864508,4.220845699310303,405,
7792,2026-02-26T05:58:24.058543,5.027043104171753,405,
6960,2026-02-26T05:58:22.341941,6.743843078613281,405,
7876,2026-02-26T05:58:24.200845,4.885134696960449,405,
7890,2026-02-26T05:58:24.241042,4.845203399658203,405,
8244,2026-02-26T05:58:25.274482,3.811960220336914,405,
7513,2026-02-26T05:58:23.508022,5.586942195892334,405,
7891,2026-02-26T05:58:24.241459,4.856334686279297,405,
7390,2026-02-26T05:58:23.302067,5.796417236328125,405,
6779,2026-02-26T05:58:21.556194,7.542932033538818,405,
8118,2026-02-26T05:58:24.989580,4.116798162460327,405,
7615,2026-02-26T05:58:23.706375,5.425707101821899,405,
7663,2026-02-26T05:58:23.792043,5.340776443481445,405,
6823,2026-02-26T05:58:21.708521,7.424791097640991,405,
7745,2026-02-26T05:58:23.930776,5.202914237976074,405,
7921,2026-02-26T05:58:24.297881,4.836158037185669,405,
7421,2026-02-26T05:58:23.375381,5.759008169174194,405,
7910,2026-02-26T05:58:24.279802,4.855981349945068,405,
7504,2026-02-26T05:58:23.477174,5.659337043762207,405,
8083,2026-02-26T05:58:24.955121,4.1835877895355225,405,
7687,2026-02-26T05:58:23.817866,5.321767091751099,405,
7783,2026-02-26T05:58:24.050563,5.091037750244141,405,
7991,2026-02-26T05:58:24.648647,4.529366731643677,405,
8108,2026-02-26T05:58:24.974210,4.237460136413574,405,
7481,2026-02-26T05:58:23.457687,5.754801988601685,405,
7999,2026-02-26T05:58:24.650728,4.56234073638916,405,
7597,2026-02-26T05:58:23.661362,5.552204132080078,405,
7813,2026-02-26T05:58:24.077870,5.136200666427612,405,
8119,2026-02-26T05:58:24.990103,4.235023736953735,405,
7098,2026-02-26T05:58:22.732657,6.498483657836914,405,
8132,2026-02-26T05:58:25.012646,4.219191789627075,405,
8127,2026-02-26T05:58:25.009581,4.225233554840088,405,
7218,2026-02-26T05:58:22.931796,6.30353856086731,405,
7293,2026-02-26T05:58:23.059060,6.176602602005005,405,
7214,2026-02-26T05:58:22.929325,6.306626796722412,405,
8260,2026-02-26T05:58:25.290818,3.954969644546509,405,
7720,2026-02-26T05:58:23.866059,5.385027885437012,405,
7077,2026-02-26T05:58:22.618531,6.633165121078491,405,
7971,2026-02-26T05:58:24.551675,4.700438022613525,405,
7960,2026-02-26T05:58:24.496664,4.755777597427368,405,
7206,2026-02-26T05:58:22.916776,6.336328744888306,405,
7726,2026-02-26T05:58:23.871811,5.3818583488464355,405,
7873,2026-02-26T05:58:24.199323,5.0584282875061035,405,
7933,2026-02-26T05:58:24.365145,4.893347501754761,405,
7996,2026-02-26T05:58:24.649976,4.608932256698608,405,
8315,2026-02-26T05:58:25.393517,3.86570405960083,405,
7717,2026-02-26T05:58:23.863737,5.3958659172058105,405,
8109,2026-02-26T05:58:24.976029,4.283881902694702,405,
7929,2026-02-26T05:58:24.346669,4.913519382476807,405,
8080,2026-02-26T05:58:24.942354,4.318411111831665,405,
7907,2026-02-26T05:58:24.262450,4.9998204708099365,405,
7568,2026-02-26T05:58:23.605840,5.6568732261657715,405,
7664,2026-02-26T05:58:23.792341,5.4707558155059814,405,
7185,2026-02-26T05:58:22.851233,6.412994146347046,405,
7649,2026-02-26T05:58:23.781685,5.482926368713379,405,
7725,2026-02-26T05:58:23.871231,5.393709897994995,405,
7039,2026-02-26T05:58:22.557817,6.7073974609375,405,
7931,2026-02-26T05:58:24.363847,4.90162992477417,405,
7927,2026-02-26T05:58:24.345156,4.921035051345825,405,
7730,2026-02-26T05:58:23.878044,5.388454914093018,405,
8105,2026-02-26T05:58:24.973040,4.293718338012695,405,
7957,2026-02-26T05:58:24.481880,4.787448406219482,405,
8162,2026-02-26T05:58:25.056824,4.213172912597656,405,
7972,2026-02-26T05:58:24.552118,4.719484806060791,405,
7653,2026-02-26T05:58:23.786641,5.4854161739349365,405,
8408,2026-02-26T05:58:25.593102,3.679295063018799,405,
7738,2026-02-26T05:58:23.918036,5.354651212692261,405,
7562,2026-02-26T05:58:23.589000,5.683995246887207,405,
7835,2026-02-26T05:58:24.118569,5.154737710952759,405,
7088,2026-02-26T05:58:22.683715,6.589915037155151,405,
7946,2026-02-26T05:58:24.425714,4.848256587982178,405,
7737,2026-02-26T05:58:23.906253,5.3689656257629395,405,
7964,2026-02-26T05:58:24.499268,4.776478052139282,405,
7928,2026-02-26T05:58:24.345934,4.9302427768707275,405,
7316,2026-02-26T05:58:23.103558,6.174160718917847,405,
7851,2026-02-26T05:58:24.145979,5.132195711135864,405,
7076,2026-02-26T05:58:22.618191,6.660293340682983,405,
8497,2026-02-26T05:58:25.680741,3.598005533218384,405,
7970,2026-02-26T05:58:24.551062,4.728044509887695,405,
8495,2026-02-26T05:58:25.680140,3.5993056297302246,405,
7974,2026-02-26T05:58:24.556766,4.722948789596558,405,
7319,2026-02-26T05:58:23.104688,6.175278902053833,405,
7833,2026-02-26T05:58:24.101749,5.1792027950286865,405,
7050,2026-02-26T05:58:22.602241,6.679050445556641,405,
8417,2026-02-26T05:58:25.600909,3.680649757385254,405,
7959,2026-02-26T05:58:24.492229,4.789579391479492,405,
7735,2026-02-26T05:58:23.900666,5.381434440612793,405,
8117,2026-02-26T05:58:24.988734,4.295139789581299,405,
7272,2026-02-26T05:58:23.009600,6.27472186088562,405,
8412,2026-02-26T05:58:25.594581,3.690049409866333,405,
8079,2026-02-26T05:58:24.941712,4.343184947967529,405,
8092,2026-02-26T05:58:24.960294,4.326855421066284,405,
6893,2026-02-26T05:58:21.876464,7.411560535430908,405,
7915,2026-02-26T05:58:24.292357,4.996002435684204,405,
7270,2026-02-26T05:58:23.004144,6.284506797790527,405,
7852,2026-02-26T05:58:24.146684,5.1429603099823,405,
7977,2026-02-26T05:58:24.627916,4.662125110626221,405,
8006,2026-02-26T05:58:24.652729,4.637638568878174,405,
8196,2026-02-26T05:58:25.134620,4.156039714813232,405,
7651,2026-02-26T05:58:23.785800,5.506474256515503,405,
7865,2026-02-26T05:58:24.173047,5.119638681411743,405,
6904,2026-02-26T05:58:21.913120,7.380051136016846,405,
7022,2026-02-26T05:58:22.529506,6.763954162597656,405,
7697,2026-02-26T05:58:23.831485,5.474148273468018,405,
7949,2026-02-26T05:58:24.440370,4.86600661277771,405,
7917,2026-02-26T05:58:24.296076,5.0155158042907715,405,
7839,2026-02-26T05:58:24.132623,5.179839134216309,405,
7919,2026-02-26T05:58:24.297128,5.015849351882935,405,
7549,2026-02-26T05:58:23.556245,5.757190942764282,405,
7978,2026-02-26T05:58:24.628354,4.68580436706543,405,
7962,2026-02-26T05:58:24.498318,4.820242881774902,405,
8243,2026-02-26T05:58:25.226406,4.092957973480225,405,
7785,2026-02-26T05:58:24.054968,5.26487398147583,405,
8101,2026-02-26T05:58:24.970684,4.349642753601074,405,
7897,2026-02-26T05:58:24.248567,5.1323418617248535,405,
7788,2026-02-26T05:58:24.056466,5.325210332870483,405,
7908,2026-02-26T05:58:24.272818,5.109381675720215,405,
6897,2026-02-26T05:58:21.884623,7.498049736022949,405,
7895,2026-02-26T05:58:24.245010,5.157968997955322,405,
7880,2026-02-26T05:58:24.214454,5.189691781997681,405,
6927,2026-02-26T05:58:22.140516,7.336050748825073,405,
7713,2026-02-26T05:58:23.856084,5.621141672134399,405,
7469,2026-02-26T05:58:23.439379,6.038187503814697,405,
7168,2026-02-26T05:58:22.838937,6.63897442817688,405,
7802,2026-02-26T05:58:24.068581,5.4097278118133545,405,
7173,2026-02-26T05:58:22.841245,6.63733172416687,405,
7702,2026-02-26T05:58:23.834719,5.644085645675659,405,
7796,2026-02-26T05:58:24.065656,5.413518667221069,405,
7172,2026-02-26T05:58:22.840912,6.63858962059021,405,
7701,2026-02-26T05:58:23.833695,5.646166086196899,405,
7716,2026-02-26T05:58:23.860229,5.619979381561279,405,
7709,2026-02-26T05:58:23.850656,5.629881858825684,405,
8186,2026-02-26T05:58:25.109872,4.384074687957764,405,
8137,2026-02-26T05:58:25.015083,4.479737281799316,405,
8130,2026-02-26T05:58:25.011528,4.484207630157471,405,
8042,2026-02-26T05:58:24.826663,4.669540166854858,405,
7240,2026-02-26T05:58:22.956921,6.539643049240112,405,
7722,2026-02-26T05:58:23.869628,5.627439260482788,405,
7220,2026-02-26T05:58:22.933301,6.5641725063323975,405,
7223,2026-02-26T05:58:22.935380,6.562451124191284,405,
8135,2026-02-26T05:58:25.013861,4.484266042709351,405,
7665,2026-02-26T05:58:23.795409,5.703000545501709,405,
7812,2026-02-26T05:58:24.077246,5.421423673629761,405,
7887,2026-02-26T05:58:24.237367,5.261592388153076,405,
7830,2026-02-26T05:58:24.097944,5.401289939880371,405,
7827,2026-02-26T05:58:24.090324,5.409173250198364,405,
8152,2026-02-26T05:58:25.030783,4.469001531600952,405,
7997,2026-02-26T05:58:24.650253,4.849804639816284,405,
7104,2026-02-26T05:58:22.742117,6.758226633071899,405,
7670,2026-02-26T05:58:23.798553,5.7021238803863525,405,
7816,2026-02-26T05:58:24.079797,5.430795431137085,405,
8017,2026-02-26T05:58:24.774824,4.736440896987915,405,
8159,2026-02-26T05:58:25.039253,4.474019289016724,405,
7903,2026-02-26T05:58:24.250829,5.278405427932739,405,
8133,2026-02-26T05:58:25.013102,4.517121076583862,405,
7648,2026-02-26T05:58:23.781212,5.7589521408081055,405,
8319,2026-02-26T05:58:25.396016,4.147323846817017,405,
8049,2026-02-26T05:58:24.863833,4.680281400680542,405,
8052,2026-02-26T05:58:24.872578,4.675366640090942,405,
7555,2026-02-26T05:58:23.573441,5.975543260574341,405,
8386,2026-02-26T05:58:25.580148,3.96932315826416,405,
8054,2026-02-26T05:58:24.873824,4.675979375839233,405,
8395,2026-02-26T05:58:25.582940,3.9671661853790283,405,
8253,2026-02-26T05:58:25.288368,4.262006044387817,405,
8051,2026-02-26T05:58:24.865625,4.685008525848389,405,
8313,2026-02-26T05:58:25.392529,4.158857822418213,405,
8314,2026-02-26T05:58:25.393091,4.158803462982178,405,
8317,2026-02-26T05:58:25.395257,4.157085418701172,405,
8389,2026-02-26T05:58:25.581114,3.972576379776001,405,
8250,2026-02-26T05:58:25.281989,4.272160291671753,405,
8316,2026-02-26T05:58:25.394732,4.159760475158691,405,
7564,2026-02-26T05:58:23.590371,5.964393377304077,405,
8392,2026-02-26T05:58:25.582026,3.973069906234741,405,
8310,2026-02-26T05:58:25.386546,4.171019077301025,405,
8261,2026-02-26T05:58:25.295405,4.262747287750244,405,
8262,2026-02-26T05:58:25.295744,4.262811183929443,405,
8088,2026-02-26T05:58:24.957912,4.61104154586792,405,
8094,2026-02-26T05:58:24.961114,4.615354537963867,405,
7753,2026-02-26T05:58:23.946466,5.630911350250244,405,
8095,2026-02-26T05:58:24.963380,4.614681720733643,405,
7070,2026-02-26T05:58:22.614357,6.97114372253418,405,
8098,2026-02-26T05:58:24.965396,4.6210010051727295,405,
8271,2026-02-26T05:58:25.331407,4.255746364593506,405,
8082,2026-02-26T05:58:24.954133,4.633692264556885,405,
8087,2026-02-26T05:58:24.957443,4.634942293167114,405,
8084,2026-02-26T05:58:24.955808,4.637391090393066,405,
7364,2026-02-26T05:58:23.184052,6.40977931022644,405,
7463,2026-02-26T05:58:23.427561,6.166918039321899,405,
8205,2026-02-26T05:58:25.152552,4.44378137588501,405,
8283,2026-02-26T05:58:25.344182,4.258056163787842,405,
8097,2026-02-26T05:58:24.964921,4.640576601028442,405,
7587,2026-02-26T05:58:23.652532,5.957448959350586,405,
8275,2026-02-26T05:58:25.335651,4.275820016860962,405,
8274,2026-02-26T05:58:25.335385,4.278916597366333,405,
8268,2026-02-26T05:58:25.326491,4.288794994354248,405,
8089,2026-02-26T05:58:24.958890,4.657345294952393,405,
8212,2026-02-26T05:58:25.160920,4.4576416015625,405,
8215,2026-02-26T05:58:25.162541,4.457067012786865,405,
8209,2026-02-26T05:58:25.159203,4.46109414100647,405,
8091,2026-02-26T05:58:24.959873,4.662652492523193,405,
8213,2026-02-26T05:58:25.161456,4.462112903594971,405,
8093,2026-02-26T05:58:24.960707,4.663799047470093,405,
8285,2026-02-26T05:58:25.344698,4.2824461460113525,405,
7613,2026-02-26T05:58:23.690643,5.938362121582031,405,
8207,2026-02-26T05:58:25.153558,4.476472854614258,405,
7590,2026-02-26T05:58:23.654446,5.977537155151367,405,
7528,2026-02-26T05:58:23.530092,6.102757453918457,405,
8014,2026-02-26T05:58:24.746147,4.9560723304748535,405,
8025,2026-02-26T05:58:24.799994,4.911193132400513,405,
8009,2026-02-26T05:58:24.735965,4.9837682247161865,405,
7936,2026-02-26T05:58:24.379514,5.341042757034302,405,
8024,2026-02-26T05:58:24.794069,4.927188158035278,405,
7937,2026-02-26T05:58:24.380064,5.342046499252319,405,
7838,2026-02-26T05:58:24.120769,5.602079629898071,405,
6950,2026-02-26T05:58:22.284388,7.452458143234253,405,
7198,2026-02-26T05:58:22.902513,6.835104942321777,405,
6901,2026-02-26T05:58:21.911906,7.852892637252808,405,
7857,2026-02-26T05:58:24.158771,5.606926441192627,405,
7203,2026-02-26T05:58:22.905167,6.8613526821136475,405,
7958,2026-02-26T05:58:24.482386,5.290646553039551,405,
7191,2026-02-26T05:58:22.885623,6.8883116245269775,405,
8168,2026-02-26T05:58:25.080101,4.694595098495483,405,
7205,2026-02-26T05:58:22.905887,6.876128911972046,405,
7601,2026-02-26T05:58:23.673884,6.10884952545166,405,
6872,2026-02-26T05:58:21.748535,8.034980058670044,405,
8103,2026-02-26T05:58:24.972058,4.812090158462524,405,
7690,2026-02-26T05:58:23.818636,5.966184854507446,405,
7180,2026-02-26T05:58:22.844815,6.9405882358551025,405,
7860,2026-02-26T05:58:24.160877,5.6251115798950195,405,
8027,2026-02-26T05:58:24.801107,4.985490560531616,405,
7058,2026-02-26T05:58:22.607867,7.184420108795166,405,
8115,2026-02-26T05:58:24.985712,4.8072590827941895,405,
7366,2026-02-26T05:58:23.194644,6.598995208740234,405,
8031,2026-02-26T05:58:24.809125,4.985152244567871,405,
7488,2026-02-26T05:58:23.467139,6.331790447235107,405,
7675,2026-02-26T05:58:23.808443,5.991427659988403,405,
7658,2026-02-26T05:58:23.790505,6.013635158538818,405,
8028,2026-02-26T05:58:24.802635,5.002243995666504,405,
7113,2026-02-26T05:58:22.757435,7.082595586776733,405,
6801,2026-02-26T05:58:21.651542,8.189402341842651,405,
7144,2026-02-26T05:58:22.799466,7.042105674743652,405,
