id,inicio,duracao,status,erro
8488,2026-02-26T06:09:24.877898,3.8201236724853516,200,
8665,2026-02-26T06:09:25.158103,3.55098557472229,200,
8319,2026-02-26T06:09:24.628671,4.080668926239014,200,
8647,2026-02-26T06:09:25.144625,3.564852237701416,200,
8549,2026-02-26T06:09:24.957438,3.7521421909332275,200,
8796,2026-02-26T06:09:25.470440,3.239237070083618,200,
8514,2026-02-26T06:09:24.918572,3.7911956310272217,200,
8674,2026-02-26T06:09:25.163387,3.546464681625366,200,
8561,2026-02-26T06:09:25.003191,3.7067413330078125,200,
8347,2026-02-26T06:09:24.662591,4.047418594360352,200,
8149,2026-02-26T06:09:24.503489,4.207106113433838,200,
8520,2026-02-26T06:09:24.922305,3.788402795791626,200,
8867,2026-02-26T06:09:25.540047,3.183675765991211,200,
8608,2026-02-26T06:09:25.040118,3.6837880611419678,200,
8693,2026-02-26T06:09:25.179666,3.544865608215332,200,
8204,2026-02-26T06:09:24.563316,4.161380052566528,200,
8539,2026-02-26T06:09:24.941702,3.7830865383148193,200,
8533,2026-02-26T06:09:24.933415,3.7914512157440186,200,
8531,2026-02-26T06:09:24.931849,3.7949600219726562,200,
8816,2026-02-26T06:09:25.485677,3.2417185306549072,200,
8713,2026-02-26T06:09:25.194258,3.5335516929626465,200,
8791,2026-02-26T06:09:25.468576,3.2626984119415283,200,
8625,2026-02-26T06:09:25.105085,3.626361608505249,200,
8431,2026-02-26T06:09:24.761632,3.96987247467041,200,
8777,2026-02-26T06:09:25.460447,3.272136688232422,200,
8757,2026-02-26T06:09:25.228836,3.5071046352386475,200,
8743,2026-02-26T06:09:25.217362,3.5205295085906982,200,
8482,2026-02-26T06:09:24.861159,3.8780407905578613,200,
8639,2026-02-26T06:09:25.125258,3.617980718612671,200,
8493,2026-02-26T06:09:24.885227,3.8582510948181152,200,
8763,2026-02-26T06:09:25.233582,3.510460138320923,200,
8718,2026-02-26T06:09:25.198481,3.5490360260009766,200,
8186,2026-02-26T06:09:24.549419,4.198375225067139,200,
8686,2026-02-26T06:09:25.173613,3.5743703842163086,200,
8710,2026-02-26T06:09:25.192788,3.555347204208374,200,
8716,2026-02-26T06:09:25.197576,3.553750991821289,200,
8332,2026-02-26T06:09:24.650724,4.100868463516235,200,
8457,2026-02-26T06:09:24.803628,3.948122262954712,200,
8424,2026-02-26T06:09:24.750529,4.001349210739136,200,
8694,2026-02-26T06:09:25.180238,3.5717597007751465,200,
8471,2026-02-26T06:09:24.830134,3.9219791889190674,200,
8346,2026-02-26T06:09:24.661730,4.091180801391602,200,
8733,2026-02-26T06:09:25.209637,3.543417453765869,200,
8708,2026-02-26T06:09:25.191760,3.561704397201538,200,
8938,2026-02-26T06:09:25.672477,3.0868136882781982,200,
8189,2026-02-26T06:09:24.554125,4.208934545516968,200,
8460,2026-02-26T06:09:24.816925,3.946322441101074,200,
8659,2026-02-26T06:09:25.151874,3.613075017929077,200,
8428,2026-02-26T06:09:24.759503,4.005653381347656,200,
8893,2026-02-26T06:09:25.567042,3.1990439891815186,200,
8799,2026-02-26T06:09:25.471995,3.298346519470215,200,
8620,2026-02-26T06:09:25.078736,3.6920013427734375,200,
8724,2026-02-26T06:09:25.202619,3.5689756870269775,200,
8703,2026-02-26T06:09:25.187036,3.5854663848876953,200,
8338,2026-02-26T06:09:24.657184,4.115488767623901,200,
8535,2026-02-26T06:09:24.934572,3.8382155895233154,200,
8316,2026-02-26T06:09:24.626995,4.145890712738037,200,
8385,2026-02-26T06:09:24.717510,4.056527137756348,200,
8616,2026-02-26T06:09:25.075399,3.699993133544922,200,
8527,2026-02-26T06:09:24.928162,3.848712682723999,200,
8633,2026-02-26T06:09:25.111720,3.665355682373047,200,
8262,2026-02-26T06:09:24.598850,4.178333282470703,200,
8810,2026-02-26T06:09:25.477596,3.2996788024902344,200,
8783,2026-02-26T06:09:25.464135,3.3135251998901367,200,
8495,2026-02-26T06:09:24.886306,3.891807794570923,200,
9116,2026-02-26T06:09:25.910998,2.8684916496276855,200,
8779,2026-02-26T06:09:25.461498,3.319528818130493,200,
8892,2026-02-26T06:09:25.565411,3.216015100479126,200,
8937,2026-02-26T06:09:25.671933,3.1098451614379883,200,
8728,2026-02-26T06:09:25.205340,3.577251434326172,200,
8654,2026-02-26T06:09:25.148909,3.634860038757324,200,
8691,2026-02-26T06:09:25.177514,3.6079351902008057,200,
8462,2026-02-26T06:09:24.818061,3.9675564765930176,200,
8523,2026-02-26T06:09:24.925657,3.8626837730407715,200,
8920,2026-02-26T06:09:25.621894,3.16672945022583,200,
8909,2026-02-26T06:09:25.585248,3.2037782669067383,200,
8866,2026-02-26T06:09:25.539443,3.2497079372406006,200,
8756,2026-02-26T06:09:25.228239,3.5614328384399414,200,
8496,2026-02-26T06:09:24.886810,3.9033453464508057,200,
8695,2026-02-26T06:09:25.180781,3.609504461288452,200,
8675,2026-02-26T06:09:25.163983,3.6267521381378174,200,
8742,2026-02-26T06:09:25.216730,3.578744649887085,200,
8879,2026-02-26T06:09:25.553456,3.242225408554077,200,
8706,2026-02-26T06:09:25.189420,3.606672763824463,200,
8827,2026-02-26T06:09:25.503969,3.2941174507141113,200,
8762,2026-02-26T06:09:25.233034,3.566383123397827,200,
9000,2026-02-26T06:09:25.765784,3.033806324005127,200,
8684,2026-02-26T06:09:25.171726,3.6282944679260254,200,
8749,2026-02-26T06:09:25.222084,3.5780367851257324,200,
9035,2026-02-26T06:09:25.846087,2.957467555999756,200,
8607,2026-02-26T06:09:25.039334,3.7646594047546387,200,
9097,2026-02-26T06:09:25.885807,2.9215941429138184,200,
8621,2026-02-26T06:09:25.092736,3.715226173400879,200,
8977,2026-02-26T06:09:25.740401,3.0679728984832764,200,
8837,2026-02-26T06:09:25.513899,3.294903039932251,200,
8383,2026-02-26T06:09:24.715421,4.095145225524902,200,
8538,2026-02-26T06:09:24.941192,3.8695273399353027,200,
8789,2026-02-26T06:09:25.467554,3.3435919284820557,200,
8570,2026-02-26T06:09:25.010002,3.802013397216797,200,
8832,2026-02-26T06:09:25.507330,3.3048369884490967,200,
8769,2026-02-26T06:09:25.245515,3.566751480102539,200,
8677,2026-02-26T06:09:25.167630,3.6460893154144287,200,
8418,2026-02-26T06:09:24.742787,4.075255393981934,200,
9106,2026-02-26T06:09:25.896766,2.921509265899658,200,
8873,2026-02-26T06:09:25.544932,3.2775495052337646,200,
8857,2026-02-26T06:09:25.532302,3.2903964519500732,200,
8672,2026-02-26T06:09:25.162189,3.6606357097625732,200,
8790,2026-02-26T06:09:25.468097,3.3554251194000244,200,
8921,2026-02-26T06:09:25.632966,3.1906745433807373,200,
8553,2026-02-26T06:09:24.967276,3.8564417362213135,200,
8218,2026-02-26T06:09:24.580661,4.243124008178711,200,
8582,2026-02-26T06:09:25.016579,3.807485342025757,200,
9050,2026-02-26T06:09:25.854350,2.9744250774383545,200,
8974,2026-02-26T06:09:25.739170,3.0907137393951416,200,
8536,2026-02-26T06:09:24.939590,3.8904693126678467,200,
8824,2026-02-26T06:09:25.501724,3.3284521102905273,200,
8634,2026-02-26T06:09:25.113784,3.7164864540100098,200,
8797,2026-02-26T06:09:25.471001,3.3615057468414307,200,
8885,2026-02-26T06:09:25.558174,3.2747786045074463,200,
8702,2026-02-26T06:09:25.186506,3.6471126079559326,200,
9009,2026-02-26T06:09:25.824341,3.015815258026123,200,
8610,2026-02-26T06:09:25.048771,3.7916531562805176,200,
9127,2026-02-26T06:09:25.921384,2.925929307937622,200,
9166,2026-02-26T06:09:25.953462,2.8941264152526855,200,
8726,2026-02-26T06:09:25.203842,3.6439096927642822,200,
8798,2026-02-26T06:09:25.471484,3.3764045238494873,200,
8652,2026-02-26T06:09:25.147738,3.704237937927246,200,
8501,2026-02-26T06:09:24.893580,3.95866322517395,200,
8664,2026-02-26T06:09:25.155035,3.7030725479125977,200,
8717,2026-02-26T06:09:25.198053,3.6603081226348877,200,
8984,2026-02-26T06:09:25.751630,3.1069447994232178,200,
8687,2026-02-26T06:09:25.174228,3.684540271759033,200,
9045,2026-02-26T06:09:25.851480,3.00748348236084,200,
8604,2026-02-26T06:09:25.037011,3.822099447250366,200,
8828,2026-02-26T06:09:25.504619,3.3614962100982666,200,
9012,2026-02-26T06:09:25.825006,3.0413765907287598,200,
8631,2026-02-26T06:09:25.110415,3.756146192550659,200,
8864,2026-02-26T06:09:25.537493,3.3292198181152344,200,
8833,2026-02-26T06:09:25.507950,3.3588955402374268,200,
8831,2026-02-26T06:09:25.506608,3.3639707565307617,200,
8543,2026-02-26T06:09:24.950596,3.9202184677124023,200,
8786,2026-02-26T06:09:25.465880,3.4051520824432373,200,
8600,2026-02-26T06:09:25.034734,3.836458683013916,200,
8437,2026-02-26T06:09:24.777013,4.094317197799683,200,
8727,2026-02-26T06:09:25.204338,3.6712844371795654,200,
8746,2026-02-26T06:09:25.220241,3.6557273864746094,200,
8645,2026-02-26T06:09:25.143329,3.7328193187713623,200,
8990,2026-02-26T06:09:25.752874,3.123445749282837,200,
9069,2026-02-26T06:09:25.865050,3.011441946029663,200,
8705,2026-02-26T06:09:25.188925,3.687716484069824,200,
8643,2026-02-26T06:09:25.138323,3.7384543418884277,200,
9001,2026-02-26T06:09:25.766004,3.11236834526062,200,
8811,2026-02-26T06:09:25.478114,3.400468349456787,200,
8398,2026-02-26T06:09:24.729199,4.149547576904297,200,
8483,2026-02-26T06:09:24.861808,4.017147779464722,200,
8755,2026-02-26T06:09:25.227565,3.6515517234802246,200,
8557,2026-02-26T06:09:24.985744,3.894515037536621,200,
9084,2026-02-26T06:09:25.872019,3.0084142684936523,200,
8736,2026-02-26T06:09:25.211791,3.6687629222869873,200,
8577,2026-02-26T06:09:25.013286,3.8673787117004395,200,
8719,2026-02-26T06:09:25.198901,3.6826460361480713,200,
8689,2026-02-26T06:09:25.176444,3.7053186893463135,200,
8534,2026-02-26T06:09:24.934216,3.9476702213287354,200,
8862,2026-02-26T06:09:25.536374,3.346087694168091,200,
8547,2026-02-26T06:09:24.955352,3.9279534816741943,200,
8912,2026-02-26T06:09:25.600400,3.283111095428467,200,
8785,2026-02-26T06:09:25.465310,3.4189162254333496,200,
8711,2026-02-26T06:09:25.193291,3.6911232471466064,200,
8567,2026-02-26T06:09:25.008538,3.877127170562744,200,
8524,2026-02-26T06:09:24.926123,3.961414337158203,200,
8903,2026-02-26T06:09:25.576202,3.312366485595703,200,
8458,2026-02-26T06:09:24.804038,4.084778070449829,200,
8692,2026-02-26T06:09:25.179024,3.709949254989624,200,
8812,2026-02-26T06:09:25.478666,3.4107823371887207,200,
9160,2026-02-26T06:09:25.948620,2.941399335861206,200,
8586,2026-02-26T06:09:25.019224,3.871366024017334,200,
8917,2026-02-26T06:09:25.620004,3.271261692047119,200,
8843,2026-02-26T06:09:25.519215,3.373340606689453,200,
8407,2026-02-26T06:09:24.734291,4.15886926651001,200,
8725,2026-02-26T06:09:25.203176,3.690589666366577,200,
8760,2026-02-26T06:09:25.231858,3.662745237350464,200,
8403,2026-02-26T06:09:24.732265,4.162538290023804,200,
8766,2026-02-26T06:09:25.236760,3.6587071418762207,200,
9024,2026-02-26T06:09:25.835281,3.062354564666748,200,
8593,2026-02-26T06:09:25.023935,3.8742055892944336,200,
8765,2026-02-26T06:09:25.235725,3.6642072200775146,200,
8928,2026-02-26T06:09:25.653571,3.2465507984161377,200,
8663,2026-02-26T06:09:25.154252,3.7461915016174316,200,
8752,2026-02-26T06:09:25.224217,3.6765074729919434,200,
8609,2026-02-26T06:09:25.047965,3.8559207916259766,200,
8542,2026-02-26T06:09:24.950052,3.954057455062866,200,
8773,2026-02-26T06:09:25.249290,3.654935598373413,200,
8960,2026-02-26T06:09:25.716572,3.187932252883911,200,
8683,2026-02-26T06:09:25.171174,3.738063097000122,200,
8881,2026-02-26T06:09:25.554944,3.3565518856048584,200,
8662,2026-02-26T06:09:25.153687,3.7580907344818115,200,
8568,2026-02-26T06:09:25.008940,3.9029979705810547,200,
8596,2026-02-26T06:09:25.026816,3.8852481842041016,200,
8872,2026-02-26T06:09:25.543707,3.36846923828125,200,
8592,2026-02-26T06:09:25.023138,3.8891520500183105,200,
8573,2026-02-26T06:09:25.011326,3.9021220207214355,200,
8562,2026-02-26T06:09:25.004252,3.909381628036499,200,
8581,2026-02-26T06:09:25.016238,3.8975107669830322,200,
8776,2026-02-26T06:09:25.459675,3.454176187515259,200,
8967,2026-02-26T06:09:25.718210,3.196072816848755,200,
8653,2026-02-26T06:09:25.148353,3.7695722579956055,200,
8666,2026-02-26T06:09:25.158759,3.759361505508423,200,
8814,2026-02-26T06:09:25.484368,3.4338605403900146,200,
8637,2026-02-26T06:09:25.124080,3.794555902481079,200,
8629,2026-02-26T06:09:25.109159,3.813375949859619,200,
8740,2026-02-26T06:09:25.215628,3.7110555171966553,200,
8676,2026-02-26T06:09:25.165072,3.7618589401245117,200,
8690,2026-02-26T06:09:25.176936,3.750122547149658,200,
8835,2026-02-26T06:09:25.512554,3.414994955062866,200,
9140,2026-02-26T06:09:25.931780,2.996168851852417,200,
8648,2026-02-26T06:09:25.145236,3.7832818031311035,200,
8806,2026-02-26T06:09:25.475651,3.4545392990112305,200,
8793,2026-02-26T06:09:25.469276,3.461087226867676,200,
8617,2026-02-26T06:09:25.076293,3.854177236557007,200,
8861,2026-02-26T06:09:25.534935,3.3963582515716553,200,
8630,2026-02-26T06:09:25.109783,3.8222413063049316,200,
8741,2026-02-26T06:09:25.216177,3.716930866241455,200,
8670,2026-02-26T06:09:25.161088,3.776394844055176,200,
8821,2026-02-26T06:09:25.498142,3.4398398399353027,200,
9144,2026-02-26T06:09:25.934810,3.0100772380828857,200,
8709,2026-02-26T06:09:25.192320,3.752788543701172,200,
8992,2026-02-26T06:09:25.753304,3.1919941902160645,200,
8858,2026-02-26T06:09:25.533046,3.4137179851531982,200,
8642,2026-02-26T06:09:25.126792,3.824415445327759,200,
8601,2026-02-26T06:09:25.035370,3.9160962104797363,200,
8673,2026-02-26T06:09:25.162767,3.7888386249542236,200,
8655,2026-02-26T06:09:25.149469,3.8026890754699707,200,
8441,2026-02-26T06:09:24.780477,4.172926425933838,200,
8622,2026-02-26T06:09:25.093468,3.8601431846618652,200,
8696,2026-02-26T06:09:25.181327,3.772413969039917,200,
8870,2026-02-26T06:09:25.542383,3.411471366882324,200,
9151,2026-02-26T06:09:25.940793,3.013812780380249,200,
8804,2026-02-26T06:09:25.474433,3.4803354740142822,200,
8771,2026-02-26T06:09:25.247576,3.7088682651519775,200,
8697,2026-02-26T06:09:25.183783,3.7733564376831055,200,
9058,2026-02-26T06:09:25.858494,3.0991506576538086,200,
8751,2026-02-26T06:09:25.223592,3.7345004081726074,200,
8646,2026-02-26T06:09:25.143996,3.814755439758301,200,
8584,2026-02-26T06:09:25.017321,3.9501285552978516,200,
9176,2026-02-26T06:09:25.961078,3.0066757202148438,200,
8802,2026-02-26T06:09:25.473452,3.4955642223358154,200,
8851,2026-02-26T06:09:25.525990,3.4432756900787354,200,
8801,2026-02-26T06:09:25.472960,3.496450662612915,200,
8759,2026-02-26T06:09:25.230312,3.739213228225708,200,
8589,2026-02-26T06:09:25.021281,3.9483518600463867,200,
8850,2026-02-26T06:09:25.525414,3.4443271160125732,200,
8935,2026-02-26T06:09:25.661374,3.3088839054107666,200,
9008,2026-02-26T06:09:25.824090,3.1475603580474854,200,
8548,2026-02-26T06:09:24.956614,4.015666961669922,200,
8809,2026-02-26T06:09:25.477155,3.4986393451690674,200,
9033,2026-02-26T06:09:25.845132,3.1330981254577637,200,
8803,2026-02-26T06:09:25.473942,3.507951021194458,200,
8737,2026-02-26T06:09:25.213963,3.77059268951416,200,
8732,2026-02-26T06:09:25.209048,3.7763938903808594,200,
8614,2026-02-26T06:09:25.065900,3.920464277267456,200,
8555,2026-02-26T06:09:24.984482,4.006126403808594,200,
8641,2026-02-26T06:09:25.126290,3.8645317554473877,200,
9107,2026-02-26T06:09:25.902732,3.0903046131134033,200,
8530,2026-02-26T06:09:24.930583,4.062837839126587,200,
8819,2026-02-26T06:09:25.496942,3.4976892471313477,200,
9040,2026-02-26T06:09:25.849334,3.145676851272583,200,
8853,2026-02-26T06:09:25.527223,3.470677614212036,200,
8915,2026-02-26T06:09:25.602059,3.396207332611084,200,
8780,2026-02-26T06:09:25.462175,3.5375185012817383,200,
8918,2026-02-26T06:09:25.620844,3.37911319732666,200,
8782,2026-02-26T06:09:25.463494,3.5377085208892822,200,
9037,2026-02-26T06:09:25.848108,3.1545238494873047,200,
8795,2026-02-26T06:09:25.469995,3.533889055252075,200,
8508,2026-02-26T06:09:24.896446,4.110503435134888,200,
8623,2026-02-26T06:09:25.094173,3.913073778152466,200,
9366,2026-02-26T06:09:26.265989,2.7447049617767334,200,
8712,2026-02-26T06:09:25.193758,3.8181192874908447,200,
8931,2026-02-26T06:09:25.654794,3.357365846633911,200,
9141,2026-02-26T06:09:25.933270,3.0796961784362793,200,
8855,2026-02-26T06:09:25.528371,3.4857864379882812,200,
8671,2026-02-26T06:09:25.161634,3.858100414276123,200,
9118,2026-02-26T06:09:25.913113,3.1095802783966064,200,
8679,2026-02-26T06:09:25.168880,3.854828119277954,200,
8953,2026-02-26T06:09:25.709702,3.314398765563965,200,
8668,2026-02-26T06:09:25.159930,3.872371196746826,200,
8815,2026-02-26T06:09:25.485026,3.547534227371216,200,
8731,2026-02-26T06:09:25.208386,3.8242697715759277,200,
8764,2026-02-26T06:09:25.234485,3.7982447147369385,200,
8874,2026-02-26T06:09:25.545547,3.4881274700164795,200,
8958,2026-02-26T06:09:25.715778,3.31809139251709,200,
8700,2026-02-26T06:09:25.185348,3.8487281799316406,200,
9081,2026-02-26T06:09:25.870511,3.1729395389556885,200,
8580,2026-02-26T06:09:25.015826,4.027798652648926,200,
9153,2026-02-26T06:09:25.943252,3.1005358695983887,200,
8826,2026-02-26T06:09:25.503299,3.5405633449554443,200,
8808,2026-02-26T06:09:25.476716,3.5679450035095215,200,
9177,2026-02-26T06:09:25.964003,3.0808591842651367,200,
8529,2026-02-26T06:09:24.929784,4.15593147277832,200,
8878,2026-02-26T06:09:25.549908,3.5361475944519043,200,
9124,2026-02-26T06:09:25.918344,3.1678760051727295,200,
8656,2026-02-26T06:09:25.150055,3.9362998008728027,200,
8761,2026-02-26T06:09:25.232494,3.8539798259735107,200,
8770,2026-02-26T06:09:25.247023,3.8395652770996094,200,
8900,2026-02-26T06:09:25.572913,3.5137877464294434,200,
8768,2026-02-26T06:09:25.244867,3.841939687728882,200,
8734,2026-02-26T06:09:25.210215,3.8818752765655518,200,
9290,2026-02-26T06:09:26.170795,2.9215848445892334,200,
9111,2026-02-26T06:09:25.907878,3.184650182723999,200,
8805,2026-02-26T06:09:25.475100,3.6175472736358643,200,
8887,2026-02-26T06:09:25.560806,3.5319559574127197,200,
8467,2026-02-26T06:09:24.824950,4.267914772033691,200,
8868,2026-02-26T06:09:25.540598,3.5530216693878174,200,
8723,2026-02-26T06:09:25.202084,3.9145596027374268,200,
9805,2026-02-26T06:09:27.524193,1.5926835536956787,200,
8846,2026-02-26T06:09:25.521436,3.59557843208313,200,
9186,2026-02-26T06:09:25.971918,3.145216941833496,200,
9157,2026-02-26T06:09:25.945360,3.171884536743164,200,
9123,2026-02-26T06:09:25.917759,3.199594736099243,200,
9208,2026-02-26T06:09:25.998079,3.119384288787842,200,
8774,2026-02-26T06:09:25.249955,3.8676106929779053,200,
8784,2026-02-26T06:09:25.464727,3.6529440879821777,200,
8615,2026-02-26T06:09:25.066396,4.051379442214966,200,
8644,2026-02-26T06:09:25.142538,3.975339651107788,200,
9047,2026-02-26T06:09:25.853120,3.2648489475250244,200,
8908,2026-02-26T06:09:25.582662,3.5513758659362793,200,
8830,2026-02-26T06:09:25.505953,3.628371238708496,200,
9254,2026-02-26T06:09:26.118724,3.015746831893921,200,
9071,2026-02-26T06:09:25.865923,3.268671751022339,200,
8476,2026-02-26T06:09:24.838716,4.295982837677002,200,
9218,2026-02-26T06:09:26.006813,3.1279821395874023,200,
8865,2026-02-26T06:09:25.538031,3.6090786457061768,200,
8788,2026-02-26T06:09:25.466959,3.680464029312134,200,
9241,2026-02-26T06:09:26.074391,3.0750732421875,200,
8772,2026-02-26T06:09:25.248077,3.9015378952026367,200,
8823,2026-02-26T06:09:25.500926,3.6487936973571777,200,
8989,2026-02-26T06:09:25.752656,3.397160291671753,200,
8636,2026-02-26T06:09:25.123308,4.026600360870361,200,
8986,2026-02-26T06:09:25.752037,3.397963047027588,200,
8910,2026-02-26T06:09:25.587620,3.562467098236084,200,
9133,2026-02-26T06:09:25.926349,3.2238221168518066,200,
8942,2026-02-26T06:09:25.674271,3.4759891033172607,200,
8944,2026-02-26T06:09:25.685624,3.4647207260131836,200,
8817,2026-02-26T06:09:25.495707,3.6547186374664307,200,
9165,2026-02-26T06:09:25.952845,3.197681427001953,200,
8876,2026-02-26T06:09:25.548762,3.6018426418304443,200,
8849,2026-02-26T06:09:25.524734,3.625946283340454,200,
9247,2026-02-26T06:09:26.102776,3.0479812622070312,200,
8875,2026-02-26T06:09:25.546181,3.61474347114563,200,
8889,2026-02-26T06:09:25.561953,3.5992074012756348,200,
8941,2026-02-26T06:09:25.673860,3.487438917160034,200,
8714,2026-02-26T06:09:25.194692,3.9667274951934814,200,
9278,2026-02-26T06:09:26.144395,3.0171425342559814,200,
9018,2026-02-26T06:09:25.833676,3.3279683589935303,200,
8739,2026-02-26T06:09:25.215051,3.946702003479004,200,
9094,2026-02-26T06:09:25.882982,3.278876304626465,200,
9235,2026-02-26T06:09:26.047451,3.114506244659424,200,
8954,2026-02-26T06:09:25.709961,3.4520933628082275,200,
8715,2026-02-26T06:09:25.197019,3.965132236480713,200,
9224,2026-02-26T06:09:26.019463,3.1427855491638184,200,
9293,2026-02-26T06:09:26.191870,2.9704713821411133,200,
8923,2026-02-26T06:09:25.634139,3.5282979011535645,200,
8627,2026-02-26T06:09:25.106331,4.056199073791504,200,
9195,2026-02-26T06:09:25.983169,3.1794536113739014,200,
8839,2026-02-26T06:09:25.515326,3.647387742996216,200,
8897,2026-02-26T06:09:25.569870,3.5929372310638428,200,
9134,2026-02-26T06:09:25.926976,3.2359507083892822,200,
9222,2026-02-26T06:09:26.010590,3.1536362171173096,200,
8624,2026-02-26T06:09:25.104108,4.061393976211548,200,
8682,2026-02-26T06:09:25.170459,3.9952099323272705,200,
8946,2026-02-26T06:09:25.686834,3.4789531230926514,200,
9128,2026-02-26T06:09:25.921988,3.2439091205596924,200,
8860,2026-02-26T06:09:25.534413,3.6315860748291016,200,
8758,2026-02-26T06:09:25.229378,3.9371793270111084,200,
8891,2026-02-26T06:09:25.563172,3.603522539138794,200,
8661,2026-02-26T06:09:25.152960,4.014081239700317,200,
9004,2026-02-26T06:09:25.766627,3.4016048908233643,200,
8871,2026-02-26T06:09:25.542983,3.6259806156158447,200,
8707,2026-02-26T06:09:25.189828,3.980642318725586,200,
9148,2026-02-26T06:09:25.938954,3.2317683696746826,200,
8800,2026-02-26T06:09:25.472516,3.7154572010040283,200,
8701,2026-02-26T06:09:25.185914,4.002286672592163,200,
9215,2026-02-26T06:09:26.003563,3.184770107269287,200,
9105,2026-02-26T06:09:25.895177,3.2953763008117676,200,
8745,2026-02-26T06:09:25.218505,3.9726083278656006,200,
9227,2026-02-26T06:09:26.027827,3.172288179397583,200,
8613,2026-02-26T06:09:25.065259,4.135095834732056,200,
8859,2026-02-26T06:09:25.533767,3.666727304458618,200,
9121,2026-02-26T06:09:25.916543,3.2840664386749268,200,
8914,2026-02-26T06:09:25.601607,3.604341745376587,200,
8947,2026-02-26T06:09:25.689479,3.52115535736084,200,
8735,2026-02-26T06:09:25.211153,3.9998137950897217,200,
8787,2026-02-26T06:09:25.466393,3.74593448638916,200,
9155,2026-02-26T06:09:25.944359,3.2701685428619385,200,
9036,2026-02-26T06:09:25.846429,3.3683507442474365,200,
8936,2026-02-26T06:09:25.671209,3.5484941005706787,200,
8852,2026-02-26T06:09:25.526570,3.6989026069641113,200,
8863,2026-02-26T06:09:25.536962,3.6930418014526367,200,
8896,2026-02-26T06:09:25.568887,3.676506519317627,200,
8966,2026-02-26T06:09:25.717989,3.5276756286621094,200,
9052,2026-02-26T06:09:25.856145,3.3896772861480713,200,
9061,2026-02-26T06:09:25.860430,3.385516405105591,200,
8999,2026-02-26T06:09:25.765562,3.483319044113159,200,
8856,2026-02-26T06:09:25.529005,3.730034828186035,200,
8948,2026-02-26T06:09:25.689995,3.5693745613098145,200,
9023,2026-02-26T06:09:25.834966,3.4329288005828857,200,
8767,2026-02-26T06:09:25.244141,4.023924350738525,200,
8807,2026-02-26T06:09:25.476184,3.7923083305358887,200,
9237,2026-02-26T06:09:26.064951,3.208963394165039,200,
8841,2026-02-26T06:09:25.516584,3.7632150650024414,200,
8840,2026-02-26T06:09:25.515965,3.763990640640259,200,
8997,2026-02-26T06:09:25.765133,3.515392541885376,200,
9044,2026-02-26T06:09:25.850740,3.4344465732574463,200,
8968,2026-02-26T06:09:25.718424,3.5676095485687256,200,
8698,2026-02-26T06:09:25.184336,4.1050848960876465,200,
8869,2026-02-26T06:09:25.541154,3.7490439414978027,200,
9262,2026-02-26T06:09:26.122586,3.1759769916534424,200,
9051,2026-02-26T06:09:25.854727,3.444169282913208,200,
8979,2026-02-26T06:09:25.740896,3.5591354370117188,200,
8943,2026-02-26T06:09:25.674672,3.6255080699920654,200,
8748,2026-02-26T06:09:25.221538,4.078751087188721,200,
8820,2026-02-26T06:09:25.497578,3.8027708530426025,200,
9138,2026-02-26T06:09:25.930690,3.369749069213867,200,
8957,2026-02-26T06:09:25.710697,3.5900356769561768,200,
8907,2026-02-26T06:09:25.581786,3.7192139625549316,200,
8822,2026-02-26T06:09:25.498671,3.80656361579895,200,
9220,2026-02-26T06:09:26.008666,3.2967798709869385,200,
9003,2026-02-26T06:09:25.766434,3.5395076274871826,200,
9282,2026-02-26T06:09:26.156713,3.1493542194366455,200,
8950,2026-02-26T06:09:25.708828,3.5975182056427,200,
8906,2026-02-26T06:09:25.580739,3.7259113788604736,200,
8794,2026-02-26T06:09:25.469607,3.8431572914123535,200,
8995,2026-02-26T06:09:25.764684,3.548337697982788,200,
8971,2026-02-26T06:09:25.729306,3.5838749408721924,200,
9324,2026-02-26T06:09:26.231024,3.0822811126708984,200,
8972,2026-02-26T06:09:25.729634,3.584141731262207,200,
9172,2026-02-26T06:09:25.958250,3.3580634593963623,200,
8848,2026-02-26T06:09:25.522613,3.7939229011535645,200,
9280,2026-02-26T06:09:26.146543,3.1706161499023438,200,
9316,2026-02-26T06:09:26.222942,3.094383478164673,200,
8998,2026-02-26T06:09:25.765349,3.5525033473968506,200,
8888,2026-02-26T06:09:25.561393,3.7565865516662598,200,
8939,2026-02-26T06:09:25.672962,3.645124673843384,200,
9223,2026-02-26T06:09:26.012088,3.3065686225891113,200,
8895,2026-02-26T06:09:25.568305,3.757026195526123,200,
8965,2026-02-26T06:09:25.717764,3.6077284812927246,200,
8829,2026-02-26T06:09:25.505318,3.820314884185791,200,
9080,2026-02-26T06:09:25.870247,3.455493927001953,200,
9038,2026-02-26T06:09:25.848604,3.477238416671753,200,
8825,2026-02-26T06:09:25.502477,3.823458194732666,200,
8842,2026-02-26T06:09:25.517190,3.8088316917419434,200,
9129,2026-02-26T06:09:25.922562,3.403538227081299,200,
9095,2026-02-26T06:09:25.883682,3.442497491836548,200,
9232,2026-02-26T06:09:26.034436,3.291827917098999,200,
8962,2026-02-26T06:09:25.717079,3.6112380027770996,200,
8880,2026-02-26T06:09:25.554268,3.7742228507995605,200,
9288,2026-02-26T06:09:26.169691,3.1589083671569824,200,
8836,2026-02-26T06:09:25.513214,3.8154776096343994,200,
